runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.037996,15,31,2638,8313,637,637,622,635,6,5,0,3,7,0,0,28,0,0.021519,0.000517,0.000284,1.8e-05,0.000988,0,0.002773,9.8e-05,0.000334,0.00775,0.008285,0.018979,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.023725,15,31,2638,8313,637,637,622,635,6,5,0,3,7,0,0,28,0,0.013192,0.000361,0.000194,1.4e-05,0.000621,0,0.001732,6.3e-05,0.000199,0.004838,0.005115,0.013441,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.027456,15,31,2638,8313,637,637,622,635,6,5,0,3,7,0,0,28,0,0.015016,0.000396,0.000233,2.8e-05,0.000629,0,0.001995,6.6e-05,0.000266,0.005776,0.00615,0.012396,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.026983,15,31,2638,8313,637,637,622,635,6,5,0,3,7,0,0,28,0,0.014391,0.00039,0.000225,4.2e-05,0.000627,0,0.001874,6.5e-05,0.000273,0.00592,0.006259,0.013274,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
9.6e-05,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013111,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000111,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015789,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000116,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014577,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000123,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014955,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000122,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013726,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000161,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013797,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
